team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Augsburg,2024,8,6308998,Bethel (MN),28.5,19.5,282.5,254.0,28.5,49.25,5.5,11.5,1.5,0.5,1.0,0.0,4.0,2.5,0.0,0.0,-7.5,-0.5,4.3123327386262265,0.4920634920634921,28.5,19.5,282.5,254.0,28.5,49.25,5.5,11.5,1.5,0.5,1.0,0.0,4.0,2.5,0.0,0.0,-7.5,-0.5,4.3123327386262265,0.4920634920634921,28.5,19.5,282.5,254.0,28.5,49.25,5.5,11.5,1.5,0.5,1.0,0.0,4.0,2.5,0.0,0.0,-7.5,-0.5,4.3123327386262265,0.4920634920634921,28.5,19.5,282.5,254.0,28.5,49.25,5.5,11.5,1.5,0.5,1.0,0.0,4.0,2.5,0.0,0.0,-7.5,-0.5,4.3123327386262265,0.4920634920634921,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Augustana (IL),2024,8,6309012,Carroll (WI),31.0,16.5,368.5,125.5,243.0,40.4,4.5,11.5,1.5,0.5,0.5,0.0,4.0,4.5,0.0,0.0,5.5,-0.5,3.7775089417210186,0.40384615384615385,31.0,16.5,368.5,125.5,243.0,40.4,4.5,11.5,1.5,0.5,0.5,0.0,4.0,4.5,0.0,0.0,5.5,-0.5,3.7775089417210186,0.40384615384615385,31.0,16.5,368.5,125.5,243.0,40.4,4.5,11.5,1.5,0.5,0.5,0.0,4.0,4.5,0.0,0.0,5.5,-0.5,3.7775089417210186,0.40384615384615385,31.0,16.5,368.5,125.5,243.0,40.4,4.5,11.5,1.5,0.5,0.5,0.0,4.0,4.5,0.0,0.0,5.5,-0.5,3.7775089417210186,0.40384615384615385,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Aurora,2024,8,6309010,Rockford,43.5,27.5,457.5,249.0,208.5,40.0,4.5,11.0,2.0,1.5,2.0,0.0,3.0,1.5,0.0,0.0,29.5,-2.0,5.180091094330576,0.4,43.5,27.5,457.5,249.0,208.5,40.0,4.5,11.0,2.0,1.5,2.0,0.0,3.0,1.5,0.0,0.0,29.5,-2.0,5.180091094330576,0.4,43.5,27.5,457.5,249.0,208.5,40.0,4.5,11.0,2.0,1.5,2.0,0.0,3.0,1.5,0.0,0.0,29.5,-2.0,5.180091094330576,0.4,43.5,27.5,457.5,249.0,208.5,40.0,4.5,11.0,2.0,1.5,2.0,0.0,3.0,1.5,0.0,0.0,29.5,-2.0,5.180091094330576,0.4,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Austin,2024,8,6308968,Texas Lutheran,34.5,21.5,506.0,283.5,222.5,35.150000000000006,3.5,9.5,2.0,0.5,0.0,0.0,6.5,4.0,0.0,0.0,4.5,0.5,6.080860215053764,0.35119047619047616,34.5,21.5,506.0,283.5,222.5,35.150000000000006,3.5,9.5,2.0,0.5,0.0,0.0,6.5,4.0,0.0,0.0,4.5,0.5,6.080860215053764,0.35119047619047616,34.5,21.5,506.0,283.5,222.5,35.150000000000006,3.5,9.5,2.0,0.5,0.0,0.0,6.5,4.0,0.0,0.0,4.5,0.5,6.080860215053764,0.35119047619047616,34.5,21.5,506.0,283.5,222.5,35.150000000000006,3.5,9.5,2.0,0.5,0.0,0.0,6.5,4.0,0.0,0.0,4.5,0.5,6.080860215053764,0.35119047619047616,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Averett,2024,8,6309044,Randolph-Macon,3.5,11.5,135.0,72.0,63.0,21.450000000000003,3.0,14.0,1.5,1.0,1.5,0.0,4.0,6.0,0.0,0.0,-45.5,-2.0,1.9556194125159643,0.21428571428571427,3.5,11.5,135.0,72.0,63.0,21.450000000000003,3.0,14.0,1.5,1.0,1.5,0.0,4.0,6.0,0.0,0.0,-45.5,-2.0,1.9556194125159643,0.21428571428571427,3.5,11.5,135.0,72.0,63.0,21.450000000000003,3.0,14.0,1.5,1.0,1.5,0.0,4.0,6.0,0.0,0.0,-45.5,-2.0,1.9556194125159643,0.21428571428571427,3.5,11.5,135.0,72.0,63.0,21.450000000000003,3.0,14.0,1.5,1.0,1.5,0.0,4.0,6.0,0.0,0.0,-45.5,-2.0,1.9556194125159643,0.21428571428571427,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Baldwin Wallace,2024,8,6309028,John Carroll,36.0,23.0,404.0,245.0,159.0,21.4,3.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,4.0,0.0,0.21428571428571427,36.0,23.0,404.0,245.0,159.0,21.4,3.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,4.0,0.0,0.21428571428571427,36.0,23.0,404.0,245.0,159.0,21.4,3.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,4.0,0.0,0.21428571428571427,36.0,23.0,404.0,245.0,159.0,21.4,3.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,4.0,0.0,0.21428571428571427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Bates,2024,8,6308976,Williams,24.0,18.0,311.5,92.0,219.5,48.95,6.0,12.0,0.0,0.0,0.5,0.0,3.0,4.5,0.0,0.0,-12.5,0.5,0.0,0.48951048951048953,24.0,18.0,311.5,92.0,219.5,48.95,6.0,12.0,0.0,0.0,0.5,0.0,3.0,4.5,0.0,0.0,-12.5,0.5,0.0,0.48951048951048953,24.0,18.0,311.5,92.0,219.5,48.95,6.0,12.0,0.0,0.0,0.5,0.0,3.0,4.5,0.0,0.0,-12.5,0.5,0.0,0.48951048951048953,24.0,18.0,311.5,92.0,219.5,48.95,6.0,12.0,0.0,0.0,0.5,0.0,3.0,4.5,0.0,0.0,-12.5,0.5,0.0,0.48951048951048953,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Belhaven,2024,8,6308950,Greensboro,34.5,19.5,418.5,193.0,225.5,33.35,4.0,12.0,2.0,1.0,1.5,0.0,8.0,4.5,0.0,0.0,3.5,-1.0,2.395,0.33333333333333337,34.5,19.5,418.5,193.0,225.5,33.35,4.0,12.0,2.0,1.0,1.5,0.0,8.0,4.5,0.0,0.0,3.5,-1.0,2.395,0.33333333333333337,34.5,19.5,418.5,193.0,225.5,33.35,4.0,12.0,2.0,1.0,1.5,0.0,8.0,4.5,0.0,0.0,3.5,-1.0,2.395,0.33333333333333337,34.5,19.5,418.5,193.0,225.5,33.35,4.0,12.0,2.0,1.0,1.5,0.0,8.0,4.5,0.0,0.0,3.5,-1.0,2.395,0.33333333333333337,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Beloit,2024,8,6308980,Lawrence,1.5,8.5,151.0,173.5,-22.5,17.85,2.5,14.0,0.0,0.0,0.0,0.0,3.5,7.5,0.0,0.0,-24.0,1.0,2.412698412698413,0.17857142857142855,1.5,8.5,151.0,173.5,-22.5,17.85,2.5,14.0,0.0,0.0,0.0,0.0,3.5,7.5,0.0,0.0,-24.0,1.0,2.412698412698413,0.17857142857142855,1.5,8.5,151.0,173.5,-22.5,17.85,2.5,14.0,0.0,0.0,0.0,0.0,3.5,7.5,0.0,0.0,-24.0,1.0,2.412698412698413,0.17857142857142855,1.5,8.5,151.0,173.5,-22.5,17.85,2.5,14.0,0.0,0.0,0.0,0.0,3.5,7.5,0.0,0.0,-24.0,1.0,2.412698412698413,0.17857142857142855,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Benedictine (IL),2024,8,6309009,Wis. Lutheran,10.5,15.0,284.5,194.5,90.0,51.9,6.5,12.5,2.5,1.5,3.5,0.0,1.0,1.5,0.0,0.0,-17.5,-3.5,4.688577586206897,0.5192307692307692,10.5,15.0,284.5,194.5,90.0,51.9,6.5,12.5,2.5,1.5,3.5,0.0,1.0,1.5,0.0,0.0,-17.5,-3.5,4.688577586206897,0.5192307692307692,10.5,15.0,284.5,194.5,90.0,51.9,6.5,12.5,2.5,1.5,3.5,0.0,1.0,1.5,0.0,0.0,-17.5,-3.5,4.688577586206897,0.5192307692307692,10.5,15.0,284.5,194.5,90.0,51.9,6.5,12.5,2.5,1.5,3.5,0.0,1.0,1.5,0.0,0.0,-17.5,-3.5,4.688577586206897,0.5192307692307692,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Berry,2024,8,6309034,Sewanee,43.0,24.5,485.5,272.0,213.5,56.25,5.0,9.0,0.5,0.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,0.0,6.905663716814159,0.5625,43.0,24.5,485.5,272.0,213.5,56.25,5.0,9.0,0.5,0.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,0.0,6.905663716814159,0.5625,43.0,24.5,485.5,272.0,213.5,56.25,5.0,9.0,0.5,0.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,0.0,6.905663716814159,0.5625,43.0,24.5,485.5,272.0,213.5,56.25,5.0,9.0,0.5,0.0,1.0,0.0,10.0,1.0,0.0,0.0,33.0,0.0,6.905663716814159,0.5625,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Bethany (WV),2024,8,6308994,Waynesburg,14.5,15.5,298.5,235.5,63.0,34.35,5.5,16.0,1.5,1.5,2.0,0.0,7.5,4.5,0.0,0.0,-41.0,-3.0,3.823671497584541,0.34375,14.5,15.5,298.5,235.5,63.0,34.35,5.5,16.0,1.5,1.5,2.0,0.0,7.5,4.5,0.0,0.0,-41.0,-3.0,3.823671497584541,0.34375,14.5,15.5,298.5,235.5,63.0,34.35,5.5,16.0,1.5,1.5,2.0,0.0,7.5,4.5,0.0,0.0,-41.0,-3.0,3.823671497584541,0.34375,14.5,15.5,298.5,235.5,63.0,34.35,5.5,16.0,1.5,1.5,2.0,0.0,7.5,4.5,0.0,0.0,-41.0,-3.0,3.823671497584541,0.34375,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Bethel (MN),2024,8,6308998,Augsburg,51.0,26.5,497.5,272.5,225.0,51.949999999999996,9.0,17.5,1.0,0.0,1.5,0.0,4.0,2.5,0.0,0.0,51.0,1.0,4.769823051171688,0.5196078431372549,51.0,26.5,497.5,272.5,225.0,51.949999999999996,9.0,17.5,1.0,0.0,1.5,0.0,4.0,2.5,0.0,0.0,51.0,1.0,4.769823051171688,0.5196078431372549,51.0,26.5,497.5,272.5,225.0,51.949999999999996,9.0,17.5,1.0,0.0,1.5,0.0,4.0,2.5,0.0,0.0,51.0,1.0,4.769823051171688,0.5196078431372549,51.0,26.5,497.5,272.5,225.0,51.949999999999996,9.0,17.5,1.0,0.0,1.5,0.0,4.0,2.5,0.0,0.0,51.0,1.0,4.769823051171688,0.5196078431372549,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Bluffton,2024,8,6309026,Mt. St. Joseph,39.5,19.5,383.0,241.5,141.5,29.05,3.5,12.0,0.5,0.0,0.0,0.0,8.0,3.5,0.0,0.0,30.0,3.5,1.6875,0.2902097902097902,39.5,19.5,383.0,241.5,141.5,29.05,3.5,12.0,0.5,0.0,0.0,0.0,8.0,3.5,0.0,0.0,30.0,3.5,1.6875,0.2902097902097902,39.5,19.5,383.0,241.5,141.5,29.05,3.5,12.0,0.5,0.0,0.0,0.0,8.0,3.5,0.0,0.0,30.0,3.5,1.6875,0.2902097902097902,39.5,19.5,383.0,241.5,141.5,29.05,3.5,12.0,0.5,0.0,0.0,0.0,8.0,3.5,0.0,0.0,30.0,3.5,1.6875,0.2902097902097902,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Bowdoin,2024,8,6308941,Wesleyan (CT),24.5,17.5,243.0,120.0,123.0,30.8,4.0,13.0,0.0,0.0,2.0,0.0,3.0,6.5,0.0,0.0,4.0,0.0,0.0,0.3076923076923077,24.5,17.5,243.0,120.0,123.0,30.8,4.0,13.0,0.0,0.0,2.0,0.0,3.0,6.5,0.0,0.0,4.0,0.0,0.0,0.3076923076923077,24.5,17.5,243.0,120.0,123.0,30.8,4.0,13.0,0.0,0.0,2.0,0.0,3.0,6.5,0.0,0.0,4.0,0.0,0.0,0.3076923076923077,24.5,17.5,243.0,120.0,123.0,30.8,4.0,13.0,0.0,0.0,2.0,0.0,3.0,6.5,0.0,0.0,4.0,0.0,0.0,0.3076923076923077,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Brevard,2024,8,6309042,LaGrange,48.5,23.0,532.5,312.5,220.0,50.0,5.5,11.0,2.5,1.0,1.0,0.0,8.5,1.5,0.0,0.0,33.5,-0.5,8.22661523625844,0.5,48.5,23.0,532.5,312.5,220.0,50.0,5.5,11.0,2.5,1.0,1.0,0.0,8.5,1.5,0.0,0.0,33.5,-0.5,8.22661523625844,0.5,48.5,23.0,532.5,312.5,220.0,50.0,5.5,11.0,2.5,1.0,1.0,0.0,8.5,1.5,0.0,0.0,33.5,-0.5,8.22661523625844,0.5,48.5,23.0,532.5,312.5,220.0,50.0,5.5,11.0,2.5,1.0,1.0,0.0,8.5,1.5,0.0,0.0,33.5,-0.5,8.22661523625844,0.5,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Bridgewater (VA),2024,8,6309047,Shenandoah,52.0,24.0,455.0,304.5,150.5,39.65,5.0,12.5,1.0,0.5,1.0,0.0,7.5,3.0,0.0,0.0,41.0,0.5,5.587672844954398,0.39610389610389607,52.0,24.0,455.0,304.5,150.5,39.65,5.0,12.5,1.0,0.5,1.0,0.0,7.5,3.0,0.0,0.0,41.0,0.5,5.587672844954398,0.39610389610389607,52.0,24.0,455.0,304.5,150.5,39.65,5.0,12.5,1.0,0.5,1.0,0.0,7.5,3.0,0.0,0.0,41.0,0.5,5.587672844954398,0.39610389610389607,52.0,24.0,455.0,304.5,150.5,39.65,5.0,12.5,1.0,0.5,1.0,0.0,7.5,3.0,0.0,0.0,41.0,0.5,5.587672844954398,0.39610389610389607,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Bridgewater St.,2024,8,6309045,WestConn,42.0,18.0,433.0,131.0,302.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,35.0,1.0,8.169811320754716,0.3,42.0,18.0,433.0,131.0,302.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,35.0,1.0,8.169811320754716,0.3,42.0,18.0,433.0,131.0,302.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,35.0,1.0,8.169811320754716,0.3,42.0,18.0,433.0,131.0,302.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,35.0,1.0,8.169811320754716,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Buffalo St.,2024,8,6309008,Union (NY),1.5,8.5,136.5,79.5,57.0,19.2,2.0,10.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-38.0,0.0,2.881205673758865,0.1919191919191919,1.5,8.5,136.5,79.5,57.0,19.2,2.0,10.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-38.0,0.0,2.881205673758865,0.1919191919191919,1.5,8.5,136.5,79.5,57.0,19.2,2.0,10.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-38.0,0.0,2.881205673758865,0.1919191919191919,1.5,8.5,136.5,79.5,57.0,19.2,2.0,10.0,0.5,0.5,1.0,0.0,4.5,5.0,0.0,0.0,-38.0,0.0,2.881205673758865,0.1919191919191919,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
CWRU,2024,8,6309050,Thiel,53.5,24.0,529.0,354.0,175.0,47.9,5.0,10.0,1.0,0.5,0.5,0.0,3.0,1.5,0.0,0.0,46.5,0.0,2.6989795918367347,0.4791666666666667,53.5,24.0,529.0,354.0,175.0,47.9,5.0,10.0,1.0,0.5,0.5,0.0,3.0,1.5,0.0,0.0,46.5,0.0,2.6989795918367347,0.4791666666666667,53.5,24.0,529.0,354.0,175.0,47.9,5.0,10.0,1.0,0.5,0.5,0.0,3.0,1.5,0.0,0.0,46.5,0.0,2.6989795918367347,0.4791666666666667,53.5,24.0,529.0,354.0,175.0,47.9,5.0,10.0,1.0,0.5,0.5,0.0,3.0,1.5,0.0,0.0,46.5,0.0,2.6989795918367347,0.4791666666666667,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
