team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Dubuque,2024,9,6309095,Central (IA),56.5,29.0,559.0,453.0,106.0,54.7,8.5,16.0,3.0,1.5,0.0,0.0,6.0,4.0,0.0,0.0,32.0,2.0,5.413201847903341,0.5470588235294118,56.5,29.0,559.0,453.0,106.0,54.7,8.5,16.0,3.0,1.5,0.0,0.0,6.0,4.0,0.0,0.0,32.0,2.0,5.413201847903341,0.5470588235294118,56.5,29.0,559.0,453.0,106.0,54.7,8.5,16.0,3.0,1.5,0.0,0.0,6.0,4.0,0.0,0.0,32.0,2.0,5.413201847903341,0.5470588235294118,56.5,29.0,559.0,453.0,106.0,54.7,8.5,16.0,3.0,1.5,0.0,0.0,6.0,4.0,0.0,0.0,32.0,2.0,5.413201847903341,0.5470588235294118,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
East Tex. Baptist,2024,9,6309129,Hardin-Simmons,35.0,17.0,373.0,222.5,150.5,57.65,7.5,13.0,3.5,2.5,0.0,0.0,6.0,3.5,0.0,0.0,-2.5,-0.5,4.314839572192513,0.5769230769230769,35.0,17.0,373.0,222.5,150.5,57.65,7.5,13.0,3.5,2.5,0.0,0.0,6.0,3.5,0.0,0.0,-2.5,-0.5,4.314839572192513,0.5769230769230769,35.0,17.0,373.0,222.5,150.5,57.65,7.5,13.0,3.5,2.5,0.0,0.0,6.0,3.5,0.0,0.0,-2.5,-0.5,4.314839572192513,0.5769230769230769,35.0,17.0,373.0,222.5,150.5,57.65,7.5,13.0,3.5,2.5,0.0,0.0,6.0,3.5,0.0,0.0,-2.5,-0.5,4.314839572192513,0.5769230769230769,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Eastern,2024,9,6309079,Stevenson,22.5,12.5,273.5,146.5,127.0,5.0,0.5,10.5,1.0,0.5,1.5,0.0,6.5,4.0,0.0,0.0,-2.0,0.5,3.9138168238993707,0.05,22.5,12.5,273.5,146.5,127.0,5.0,0.5,10.5,1.0,0.5,1.5,0.0,6.5,4.0,0.0,0.0,-2.0,0.5,3.9138168238993707,0.05,22.5,12.5,273.5,146.5,127.0,5.0,0.5,10.5,1.0,0.5,1.5,0.0,6.5,4.0,0.0,0.0,-2.0,0.5,3.9138168238993707,0.05,22.5,12.5,273.5,146.5,127.0,5.0,0.5,10.5,1.0,0.5,1.5,0.0,6.5,4.0,0.0,0.0,-2.0,0.5,3.9138168238993707,0.05,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Elmhurst,2024,9,6309100,Carroll (WI),18.0,12.666666666666666,241.33333333333334,188.0,53.333333333333336,24.166666666666668,3.3333333333333335,13.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,7.333333333333333,0.0,0.0,-15.666666666666666,2.0,3.9929824561403513,0.24169580419580425,18.0,12.666666666666666,241.33333333333334,188.0,53.333333333333336,24.166666666666668,3.3333333333333335,13.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,7.333333333333333,0.0,0.0,-15.666666666666666,2.0,3.9929824561403513,0.24169580419580425,18.0,12.666666666666666,241.33333333333334,188.0,53.333333333333336,24.166666666666668,3.3333333333333335,13.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,7.333333333333333,0.0,0.0,-15.666666666666666,2.0,3.9929824561403513,0.24169580419580425,18.0,12.666666666666666,241.33333333333334,188.0,53.333333333333336,24.166666666666668,3.3333333333333335,13.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,4.333333333333333,7.333333333333333,0.0,0.0,-15.666666666666666,2.0,3.9929824561403513,0.24169580419580425,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Endicott,2024,9,6309103,Western New Eng.,33.0,20.5,365.5,148.5,217.0,39.4,5.0,13.0,0.5,0.0,0.0,0.0,6.0,3.0,0.0,0.0,12.0,1.0,4.877772177419355,0.3939393939393939,33.0,20.5,365.5,148.5,217.0,39.4,5.0,13.0,0.5,0.0,0.0,0.0,6.0,3.0,0.0,0.0,12.0,1.0,4.877772177419355,0.3939393939393939,33.0,20.5,365.5,148.5,217.0,39.4,5.0,13.0,0.5,0.0,0.0,0.0,6.0,3.0,0.0,0.0,12.0,1.0,4.877772177419355,0.3939393939393939,33.0,20.5,365.5,148.5,217.0,39.4,5.0,13.0,0.5,0.0,0.0,0.0,6.0,3.0,0.0,0.0,12.0,1.0,4.877772177419355,0.3939393939393939,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Eureka,2024,9,6309093,Benedictine (IL),11.666666666666666,11.666666666666666,202.0,149.33333333333334,52.666666666666664,17.966666666666665,2.3333333333333335,12.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,9.333333333333334,6.666666666666667,0.0,0.0,-28.0,-1.3333333333333333,3.698934837092732,0.17948717948717952,11.666666666666666,11.666666666666666,202.0,149.33333333333334,52.666666666666664,17.966666666666665,2.3333333333333335,12.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,9.333333333333334,6.666666666666667,0.0,0.0,-28.0,-1.3333333333333333,3.698934837092732,0.17948717948717952,11.666666666666666,11.666666666666666,202.0,149.33333333333334,52.666666666666664,17.966666666666665,2.3333333333333335,12.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,9.333333333333334,6.666666666666667,0.0,0.0,-28.0,-1.3333333333333333,3.698934837092732,0.17948717948717952,11.666666666666666,11.666666666666666,202.0,149.33333333333334,52.666666666666664,17.966666666666665,2.3333333333333335,12.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.0,9.333333333333334,6.666666666666667,0.0,0.0,-28.0,-1.3333333333333333,3.698934837092732,0.17948717948717952,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
FDU-Florham,2024,9,6309075,King's (PA),22.5,19.0,274.0,177.0,97.0,35.25,4.5,12.5,2.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,-7.0,-0.5,3.4544532702382966,0.35256410256410253,22.5,19.0,274.0,177.0,97.0,35.25,4.5,12.5,2.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,-7.0,-0.5,3.4544532702382966,0.35256410256410253,22.5,19.0,274.0,177.0,97.0,35.25,4.5,12.5,2.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,-7.0,-0.5,3.4544532702382966,0.35256410256410253,22.5,19.0,274.0,177.0,97.0,35.25,4.5,12.5,2.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,-7.0,-0.5,3.4544532702382966,0.35256410256410253,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Ferrum,2024,9,6309152,Wash. & Lee,25.333333333333332,17.333333333333332,309.0,147.0,162.0,31.866666666666664,4.666666666666667,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,10.0,3.6666666666666665,0.0,0.0,-14.333333333333334,0.0,3.6271302438217283,0.31851851851851853,25.333333333333332,17.333333333333332,309.0,147.0,162.0,31.866666666666664,4.666666666666667,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,10.0,3.6666666666666665,0.0,0.0,-14.333333333333334,0.0,3.6271302438217283,0.31851851851851853,25.333333333333332,17.333333333333332,309.0,147.0,162.0,31.866666666666664,4.666666666666667,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,10.0,3.6666666666666665,0.0,0.0,-14.333333333333334,0.0,3.6271302438217283,0.31851851851851853,25.333333333333332,17.333333333333332,309.0,147.0,162.0,31.866666666666664,4.666666666666667,12.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,10.0,3.6666666666666665,0.0,0.0,-14.333333333333334,0.0,3.6271302438217283,0.31851851851851853,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Fitchburg St.,2024,9,6309160,VTSU Castleton,12.5,13.5,189.5,113.0,76.5,23.2,3.0,13.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,-10.5,1.0,0.0,0.23214285714285715,12.5,13.5,189.5,113.0,76.5,23.2,3.0,13.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,-10.5,1.0,0.0,0.23214285714285715,12.5,13.5,189.5,113.0,76.5,23.2,3.0,13.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,-10.5,1.0,0.0,0.23214285714285715,12.5,13.5,189.5,113.0,76.5,23.2,3.0,13.0,0.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,-10.5,1.0,0.0,0.23214285714285715,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Framingham St.,2024,9,6309073,Mass. Maritime,23.0,9.5,265.0,221.0,44.0,38.45,6.0,15.5,2.0,1.0,1.0,0.0,12.5,6.5,0.0,0.0,8.5,0.5,0.0,0.384453781512605,23.0,9.5,265.0,221.0,44.0,38.45,6.0,15.5,2.0,1.0,1.0,0.0,12.5,6.5,0.0,0.0,8.5,0.5,0.0,0.384453781512605,23.0,9.5,265.0,221.0,44.0,38.45,6.0,15.5,2.0,1.0,1.0,0.0,12.5,6.5,0.0,0.0,8.5,0.5,0.0,0.384453781512605,23.0,9.5,265.0,221.0,44.0,38.45,6.0,15.5,2.0,1.0,1.0,0.0,12.5,6.5,0.0,0.0,8.5,0.5,0.0,0.384453781512605,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Franklin,2024,9,6309147,Mt. St. Joseph,31.5,23.0,391.5,189.5,202.0,34.7,3.5,10.5,1.0,0.5,0.5,0.0,4.5,2.0,0.0,0.0,19.5,0.5,5.504557083466581,0.3472222222222222,31.5,23.0,391.5,189.5,202.0,34.7,3.5,10.5,1.0,0.5,0.5,0.0,4.5,2.0,0.0,0.0,19.5,0.5,5.504557083466581,0.3472222222222222,31.5,23.0,391.5,189.5,202.0,34.7,3.5,10.5,1.0,0.5,0.5,0.0,4.5,2.0,0.0,0.0,19.5,0.5,5.504557083466581,0.3472222222222222,31.5,23.0,391.5,189.5,202.0,34.7,3.5,10.5,1.0,0.5,0.5,0.0,4.5,2.0,0.0,0.0,19.5,0.5,5.504557083466581,0.3472222222222222,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Franklin & Marshall,2024,9,6309128,McDaniel,15.333333333333334,18.666666666666668,355.6666666666667,298.3333333333333,57.333333333333336,42.333333333333336,5.333333333333333,12.666666666666666,2.3333333333333335,1.3333333333333333,1.0,0.0,4.333333333333333,3.0,0.0,0.0,-1.3333333333333333,-0.6666666666666666,4.538253589068919,0.4230769230769231,15.333333333333334,18.666666666666668,355.6666666666667,298.3333333333333,57.333333333333336,42.333333333333336,5.333333333333333,12.666666666666666,2.3333333333333335,1.3333333333333333,1.0,0.0,4.333333333333333,3.0,0.0,0.0,-1.3333333333333333,-0.6666666666666666,4.538253589068919,0.4230769230769231,15.333333333333334,18.666666666666668,355.6666666666667,298.3333333333333,57.333333333333336,42.333333333333336,5.333333333333333,12.666666666666666,2.3333333333333335,1.3333333333333333,1.0,0.0,4.333333333333333,3.0,0.0,0.0,-1.3333333333333333,-0.6666666666666666,4.538253589068919,0.4230769230769231,15.333333333333334,18.666666666666668,355.6666666666667,298.3333333333333,57.333333333333336,42.333333333333336,5.333333333333333,12.666666666666666,2.3333333333333335,1.3333333333333333,1.0,0.0,4.333333333333333,3.0,0.0,0.0,-1.3333333333333333,-0.6666666666666666,4.538253589068919,0.4230769230769231,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Gallaudet,2024,9,6309085,Dean,42.0,28.0,526.0,34.0,492.0,60.0,6.0,10.0,6.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,14.0,-2.0,8.092307692307692,0.6,42.0,28.0,526.0,34.0,492.0,60.0,6.0,10.0,6.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,14.0,-2.0,8.092307692307692,0.6,42.0,28.0,526.0,34.0,492.0,60.0,6.0,10.0,6.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,14.0,-2.0,8.092307692307692,0.6,42.0,28.0,526.0,34.0,492.0,60.0,6.0,10.0,6.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,14.0,-2.0,8.092307692307692,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
George Fox,2024,9,6309133,Willamette,22.666666666666668,18.0,327.3333333333333,209.33333333333334,118.0,33.833333333333336,5.0,13.666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.0,5.666666666666667,3.6666666666666665,0.0,0.0,-5.666666666666667,-1.0,3.4636984922374836,0.338375350140056,22.666666666666668,18.0,327.3333333333333,209.33333333333334,118.0,33.833333333333336,5.0,13.666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.0,5.666666666666667,3.6666666666666665,0.0,0.0,-5.666666666666667,-1.0,3.4636984922374836,0.338375350140056,22.666666666666668,18.0,327.3333333333333,209.33333333333334,118.0,33.833333333333336,5.0,13.666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.0,5.666666666666667,3.6666666666666665,0.0,0.0,-5.666666666666667,-1.0,3.4636984922374836,0.338375350140056,22.666666666666668,18.0,327.3333333333333,209.33333333333334,118.0,33.833333333333336,5.0,13.666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.0,5.666666666666667,3.6666666666666665,0.0,0.0,-5.666666666666667,-1.0,3.4636984922374836,0.338375350140056,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Gettysburg,2024,9,6309114,TCNJ,23.0,17.666666666666668,358.3333333333333,183.0,175.33333333333334,34.86666666666667,4.666666666666667,13.666666666666666,1.0,0.0,0.6666666666666666,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-15.666666666666666,0.3333333333333333,4.423928784393901,0.34841269841269845,23.0,17.666666666666668,358.3333333333333,183.0,175.33333333333334,34.86666666666667,4.666666666666667,13.666666666666666,1.0,0.0,0.6666666666666666,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-15.666666666666666,0.3333333333333333,4.423928784393901,0.34841269841269845,23.0,17.666666666666668,358.3333333333333,183.0,175.33333333333334,34.86666666666667,4.666666666666667,13.666666666666666,1.0,0.0,0.6666666666666666,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-15.666666666666666,0.3333333333333333,4.423928784393901,0.34841269841269845,23.0,17.666666666666668,358.3333333333333,183.0,175.33333333333334,34.86666666666667,4.666666666666667,13.666666666666666,1.0,0.0,0.6666666666666666,0.0,8.333333333333334,5.333333333333333,0.0,0.0,-15.666666666666666,0.3333333333333333,4.423928784393901,0.34841269841269845,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Greensboro,2024,9,6309131,LaGrange,14.5,12.5,304.0,172.5,131.5,15.7,2.0,12.0,0.5,0.5,2.0,0.0,7.0,6.5,0.0,0.0,-21.5,-0.5,5.499517839922854,0.15714285714285714,14.5,12.5,304.0,172.5,131.5,15.7,2.0,12.0,0.5,0.5,2.0,0.0,7.0,6.5,0.0,0.0,-21.5,-0.5,5.499517839922854,0.15714285714285714,14.5,12.5,304.0,172.5,131.5,15.7,2.0,12.0,0.5,0.5,2.0,0.0,7.0,6.5,0.0,0.0,-21.5,-0.5,5.499517839922854,0.15714285714285714,14.5,12.5,304.0,172.5,131.5,15.7,2.0,12.0,0.5,0.5,2.0,0.0,7.0,6.5,0.0,0.0,-21.5,-0.5,5.499517839922854,0.15714285714285714,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Greenville,2024,9,6309071,Minn.-Morris,30.333333333333332,21.0,415.6666666666667,158.0,257.6666666666667,40.96666666666666,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,6.222150269821502,0.40952380952380957,30.333333333333332,21.0,415.6666666666667,158.0,257.6666666666667,40.96666666666666,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,6.222150269821502,0.40952380952380957,30.333333333333332,21.0,415.6666666666667,158.0,257.6666666666667,40.96666666666666,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,6.222150269821502,0.40952380952380957,30.333333333333332,21.0,415.6666666666667,158.0,257.6666666666667,40.96666666666666,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,6.222150269821502,0.40952380952380957,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Grinnell,2024,9,6309138,Knox,15.333333333333334,15.0,259.6666666666667,151.66666666666666,108.0,23.733333333333334,3.6666666666666665,14.666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,4.333333333333333,5.666666666666667,0.0,0.0,-19.666666666666668,-0.6666666666666666,1.9953301127214171,0.23750000000000002,15.333333333333334,15.0,259.6666666666667,151.66666666666666,108.0,23.733333333333334,3.6666666666666665,14.666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,4.333333333333333,5.666666666666667,0.0,0.0,-19.666666666666668,-0.6666666666666666,1.9953301127214171,0.23750000000000002,15.333333333333334,15.0,259.6666666666667,151.66666666666666,108.0,23.733333333333334,3.6666666666666665,14.666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,4.333333333333333,5.666666666666667,0.0,0.0,-19.666666666666668,-0.6666666666666666,1.9953301127214171,0.23750000000000002,15.333333333333334,15.0,259.6666666666667,151.66666666666666,108.0,23.733333333333334,3.6666666666666665,14.666666666666666,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,4.333333333333333,5.666666666666667,0.0,0.0,-19.666666666666668,-0.6666666666666666,1.9953301127214171,0.23750000000000002,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Grove City,2024,9,6309118,Thiel,32.666666666666664,18.666666666666668,329.6666666666667,167.66666666666666,162.0,47.699999999999996,7.666666666666667,16.333333333333332,1.0,0.0,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,13.0,2.6666666666666665,4.800699122269852,0.4769685652038593,32.666666666666664,18.666666666666668,329.6666666666667,167.66666666666666,162.0,47.699999999999996,7.666666666666667,16.333333333333332,1.0,0.0,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,13.0,2.6666666666666665,4.800699122269852,0.4769685652038593,32.666666666666664,18.666666666666668,329.6666666666667,167.66666666666666,162.0,47.699999999999996,7.666666666666667,16.333333333333332,1.0,0.0,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,13.0,2.6666666666666665,4.800699122269852,0.4769685652038593,32.666666666666664,18.666666666666668,329.6666666666667,167.66666666666666,162.0,47.699999999999996,7.666666666666667,16.333333333333332,1.0,0.0,0.3333333333333333,0.0,6.0,2.6666666666666665,0.0,0.0,13.0,2.6666666666666665,4.800699122269852,0.4769685652038593,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Guilford,2024,9,6309062,Shenandoah,7.666666666666667,17.0,292.6666666666667,178.0,114.66666666666667,31.766666666666666,5.0,14.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-37.0,-1.6666666666666667,3.597985347985348,0.31746031746031744,7.666666666666667,17.0,292.6666666666667,178.0,114.66666666666667,31.766666666666666,5.0,14.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-37.0,-1.6666666666666667,3.597985347985348,0.31746031746031744,7.666666666666667,17.0,292.6666666666667,178.0,114.66666666666667,31.766666666666666,5.0,14.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-37.0,-1.6666666666666667,3.597985347985348,0.31746031746031744,7.666666666666667,17.0,292.6666666666667,178.0,114.66666666666667,31.766666666666666,5.0,14.666666666666666,1.0,0.0,2.0,0.0,8.666666666666666,4.666666666666667,0.0,0.0,-37.0,-1.6666666666666667,3.597985347985348,0.31746031746031744,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Gustavus Adolphus,2024,9,6309112,Saint John's (MN),29.0,15.0,337.3333333333333,209.33333333333334,128.0,41.666666666666664,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,5.666666666666667,4.0,0.0,0.0,8.0,0.6666666666666666,4.145566055998452,0.4166666666666667,29.0,15.0,337.3333333333333,209.33333333333334,128.0,41.666666666666664,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,5.666666666666667,4.0,0.0,0.0,8.0,0.6666666666666666,4.145566055998452,0.4166666666666667,29.0,15.0,337.3333333333333,209.33333333333334,128.0,41.666666666666664,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,5.666666666666667,4.0,0.0,0.0,8.0,0.6666666666666666,4.145566055998452,0.4166666666666667,29.0,15.0,337.3333333333333,209.33333333333334,128.0,41.666666666666664,5.333333333333333,12.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,5.666666666666667,4.0,0.0,0.0,8.0,0.6666666666666666,4.145566055998452,0.4166666666666667,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Hamilton,2024,9,6309074,Colby,9.0,16.0,259.6666666666667,199.0,60.666666666666664,31.03333333333333,4.333333333333333,14.0,2.6666666666666665,1.0,0.6666666666666666,0.0,5.666666666666667,6.666666666666667,0.0,0.0,-14.333333333333334,-0.6666666666666666,2.3888708630759248,0.31051587301587297,9.0,16.0,259.6666666666667,199.0,60.666666666666664,31.03333333333333,4.333333333333333,14.0,2.6666666666666665,1.0,0.6666666666666666,0.0,5.666666666666667,6.666666666666667,0.0,0.0,-14.333333333333334,-0.6666666666666666,2.3888708630759248,0.31051587301587297,9.0,16.0,259.6666666666667,199.0,60.666666666666664,31.03333333333333,4.333333333333333,14.0,2.6666666666666665,1.0,0.6666666666666666,0.0,5.666666666666667,6.666666666666667,0.0,0.0,-14.333333333333334,-0.6666666666666666,2.3888708630759248,0.31051587301587297,9.0,16.0,259.6666666666667,199.0,60.666666666666664,31.03333333333333,4.333333333333333,14.0,2.6666666666666665,1.0,0.6666666666666666,0.0,5.666666666666667,6.666666666666667,0.0,0.0,-14.333333333333334,-0.6666666666666666,2.3888708630759248,0.31051587301587297,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Hamline,2024,9,6309140,Bethel (MN),13.333333333333334,15.666666666666666,291.0,172.33333333333334,118.66666666666667,41.666666666666664,5.0,12.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,7.0,5.0,0.0,0.0,-26.333333333333332,-0.3333333333333333,4.871501904288789,0.4166666666666667,13.333333333333334,15.666666666666666,291.0,172.33333333333334,118.66666666666667,41.666666666666664,5.0,12.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,7.0,5.0,0.0,0.0,-26.333333333333332,-0.3333333333333333,4.871501904288789,0.4166666666666667,13.333333333333334,15.666666666666666,291.0,172.33333333333334,118.66666666666667,41.666666666666664,5.0,12.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,7.0,5.0,0.0,0.0,-26.333333333333332,-0.3333333333333333,4.871501904288789,0.4166666666666667,13.333333333333334,15.666666666666666,291.0,172.33333333333334,118.66666666666667,41.666666666666664,5.0,12.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,7.0,5.0,0.0,0.0,-26.333333333333332,-0.3333333333333333,4.871501904288789,0.4166666666666667,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Hampden-Sydney,2024,9,6309094,Averett,31.0,22.0,383.0,217.0,166.0,41.166666666666664,5.0,11.666666666666666,1.0,1.0,0.3333333333333333,0.0,6.333333333333333,2.3333333333333335,0.0,0.0,8.0,0.0,5.460674386184931,0.41168831168831166,31.0,22.0,383.0,217.0,166.0,41.166666666666664,5.0,11.666666666666666,1.0,1.0,0.3333333333333333,0.0,6.333333333333333,2.3333333333333335,0.0,0.0,8.0,0.0,5.460674386184931,0.41168831168831166,31.0,22.0,383.0,217.0,166.0,41.166666666666664,5.0,11.666666666666666,1.0,1.0,0.3333333333333333,0.0,6.333333333333333,2.3333333333333335,0.0,0.0,8.0,0.0,5.460674386184931,0.41168831168831166,31.0,22.0,383.0,217.0,166.0,41.166666666666664,5.0,11.666666666666666,1.0,1.0,0.3333333333333333,0.0,6.333333333333333,2.3333333333333335,0.0,0.0,8.0,0.0,5.460674386184931,0.41168831168831166,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
